participant,age,block,trial,lane,is_multi_lane,time_difference_ms,early_late,points,feedback,error_type,keys_pressed,correct_keys,num_presses,had_incorrect_press,first_incorrect_ms
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,163,v,FALSE,212.17,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,164,v,FALSE,182.01,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,165,v,FALSE,180.39,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,166,v,FALSE,183.39,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,167,v,FALSE,132.0,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,168,v,FALSE,212.87,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,169,v,FALSE,212.54,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,170,v,FALSE,230.53,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,171,v,FALSE,133.69,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,172,v,FALSE,195.44,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,173,v,FALSE,136.46,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,174,v,FALSE,165.89,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,175,v,FALSE,182.29,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,176,v,FALSE,182.87,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,177,v,FALSE,169.18,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,178,v,FALSE,201.78,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,179,v,FALSE,149.02,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,180,v,FALSE,147.79,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,181,v,FALSE,161.19,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,182,v,FALSE,131.24,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,183,v,FALSE,167.28,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,184,v,FALSE,133.38,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,185,v,FALSE,178.59,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,186,v,FALSE,195.42,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,187,v,FALSE,134.4,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,188,v,FALSE,163.48,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,189,v,FALSE,167.7,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,190,v,FALSE,148.62,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,191,v,FALSE,161.89,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,192,v,FALSE,166.21,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,193,v,FALSE,132.73,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,194,v,FALSE,132.82,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,195,v,FALSE,199.08,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,196,v,FALSE,164.1,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,197,v,FALSE,146.48,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,198,v,FALSE,165.36,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,199,v,FALSE,183.7,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,200,v,FALSE,149.11,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,201,v,FALSE,166.32,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,202,v,FALSE,163.73,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,203,v,FALSE,196.94,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,204,v,FALSE,129.88,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,205,v,FALSE,178.93,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,206,v,FALSE,133.08,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,207,v,FALSE,184.59,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,208,v,FALSE,100.21,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,209,v,FALSE,151.45,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,210,v,FALSE,128.53,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,211,v,FALSE,131.55,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,212,v,FALSE,117.48,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,213,v,FALSE,135.16,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,214,v,FALSE,115.53,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,215,v,FALSE,100.35,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,216,v,FALSE,130.87,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,217,v,FALSE,148.01,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,218,v,FALSE,147.29,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,219,v,FALSE,98.11,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,220,v,FALSE,65.6,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,221,v,FALSE,131.57,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,222,v,FALSE,132.96,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,223,v,FALSE,130.29,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,224,v,FALSE,147.28,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,225,v,FALSE,146.1,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,226,v,FALSE,114.39,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,227,v,FALSE,134.83,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,228,v,FALSE,162.0,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,229,v,FALSE,165.93,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,230,v,FALSE,132.88,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,231,v,FALSE,164.8,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,232,v,FALSE,162.61,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,233,v,FALSE,150.56,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,234,v,FALSE,149.75,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,235,v,FALSE,113.0,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,236,v,FALSE,150.52,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,237,v,FALSE,99.05,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,238,v,FALSE,209.05,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,239,v,FALSE,83.39,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,240,v,FALSE,116.99,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,241,v,FALSE,118.28,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,242,v,FALSE,135.66,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,243,v,FALSE,112.36,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,244,v,FALSE,166.03,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,245,v,FALSE,165.15,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,246,v,FALSE,131.64,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,247,v,FALSE,162.36,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,248,v,FALSE,213.86,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,249,v,FALSE,130.75,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,250,v,FALSE,181.63,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,251,v,FALSE,132.89,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,252,v,FALSE,192.28,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,253,v,FALSE,131.27,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,254,v,FALSE,148.41,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,255,v,FALSE,165.72,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,256,v,FALSE,167.06,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,257,v,FALSE,129.61,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,258,v,FALSE,133.04,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,259,v,FALSE,145.91,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,260,v,FALSE,150.28,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,261,v,FALSE,100.6,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,262,v,FALSE,98.14,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,263,v,FALSE,114.74,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,264,v,FALSE,115.82,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,265,v,FALSE,147.26,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,266,v,FALSE,162.04,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,267,v,FALSE,118.45,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,268,v,FALSE,180.6,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,269,v,FALSE,168.14,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,270,v,FALSE,83.74,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,271,v,FALSE,147.67,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,272,v,FALSE,166.6,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,273,v,FALSE,81.44,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,274,v,FALSE,130.51,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,275,v,FALSE,83.78,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,276,v,FALSE,132.01,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,277,v,FALSE,116.21,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,278,v,FALSE,133.46,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,279,v,FALSE,130.49,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,280,v,FALSE,100.28,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,281,v,FALSE,81.74,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,282,v,FALSE,131.41,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,283,v,FALSE,82.39,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,284,v,FALSE,115.1,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,285,v,FALSE,96.28,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,286,v,FALSE,83.42,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,287,v,FALSE,115.72,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,288,v,FALSE,98.37,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,289,v,FALSE,116.98,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,290,v,FALSE,150.46,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,291,v,FALSE,146.96,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,292,v,FALSE,117.1,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,293,v,FALSE,83.54,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,294,v,FALSE,115.91,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,295,v,FALSE,65.95,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,296,v,FALSE,115.63,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,297,v,FALSE,99.28,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,298,v,FALSE,118.18,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,299,v,FALSE,114.82,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,300,v,FALSE,99.18,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,301,v,FALSE,97.53,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,302,v,FALSE,146.49,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,303,v,FALSE,83.49,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,304,v,FALSE,66.87,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,305,v,FALSE,99.11,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,306,v,FALSE,148.7,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,307,v,FALSE,80.18,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,308,v,FALSE,100.63,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,309,v,FALSE,115.63,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,310,v,FALSE,80.62,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,311,v,FALSE,98.89,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,312,v,FALSE,67.16,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,313,v,FALSE,100.25,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,314,v,FALSE,81.14,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,315,v,FALSE,99.76,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,316,v,FALSE,82.46,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,317,v,FALSE,83.32,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,318,v,FALSE,132.37,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,319,v,FALSE,148.77,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,320,v,FALSE,113.76,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,321,v,FALSE,99.44,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,322,v,FALSE,98.28,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,323,v,FALSE,114.65,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,324,v,FALSE,133.46,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,325,v,FALSE,84.27,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,326,v,FALSE,98.0,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,327,v,FALSE,791.43,Late,1,Late,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,328,v,FALSE,83.17,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,329,v,FALSE,130.18,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,330,v,FALSE,131.99,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,331,v,FALSE,167.86,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,332,v,FALSE,99.72,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,333,v,FALSE,114.61,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,334,v,FALSE,165.25,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,335,v,FALSE,114.19,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,336,v,FALSE,132.08,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,337,v,FALSE,116.5,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,338,v,FALSE,195.26,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,339,v,FALSE,97.23,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,340,v,FALSE,164.62,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,341,v,FALSE,98.59,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,342,v,FALSE,114.37,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,343,v,FALSE,130.15,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,344,v,FALSE,129.5,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,345,v,FALSE,131.02,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,346,v,FALSE,114.41,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,347,v,FALSE,81.8,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,348,v,FALSE,148.7,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,349,v,FALSE,117.34,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,350,v,FALSE,135.35,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,351,v,FALSE,184.1,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,352,v,FALSE,132.38,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,353,v,FALSE,98.17,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,354,v,FALSE,149.62,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,355,v,FALSE,132.84,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,356,v,FALSE,131.08,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,357,v,FALSE,100.25,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,358,v,FALSE,183.59,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,359,v,FALSE,133.5,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,360,v,FALSE,114.69,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,361,v,FALSE,82.59,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,362,v,FALSE,97.84,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,363,v,FALSE,148.16,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,364,v,FALSE,101.43,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,365,v,FALSE,128.64,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,366,v,FALSE,98.32,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,367,v,FALSE,100.33,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,368,v,FALSE,114.86,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,369,v,FALSE,116.84,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,370,v,FALSE,101.36,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,371,v,FALSE,117.95,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,372,v,FALSE,131.19,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,373,v,FALSE,84.11,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,374,v,FALSE,113.78,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,375,v,FALSE,82.35,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,376,v,FALSE,180.42,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,377,v,FALSE,84.77,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,378,v,FALSE,81.37,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,379,v,FALSE,115.99,Great,3,Great,,v,v,1,FALSE,
