participant,age,block,trial,lane,is_multi_lane,time_difference_ms,early_late,points,feedback,error_type,keys_pressed,correct_keys,num_presses,had_incorrect_press,first_incorrect_ms
0804_T7_newtongraphing_constforceV2,22,main,189,v,FALSE,144.12,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,190,v,FALSE,198.03,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,191,v,FALSE,211.43,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,192,v,FALSE,214.16,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,193,v,FALSE,230.38,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,194,v,FALSE,230.73,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,195,v,FALSE,245.18,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,196,v,FALSE,217.2,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,197,v,FALSE,228.73,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,198,v,FALSE,165.36,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,199,v,FALSE,199.01,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,200,v,FALSE,178.47,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,201,v,FALSE,212.8,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,202,v,FALSE,201.05,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,203,v,FALSE,196.69,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,204,v,FALSE,213.97,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,205,v,FALSE,166.02,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,206,v,FALSE,180.91,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,207,v,FALSE,185.31,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,208,v,FALSE,183.57,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,209,v,FALSE,162.58,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,210,v,FALSE,199.32,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,211,v,FALSE,198.05,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,212,v,FALSE,182.45,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,213,v,FALSE,214.7,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,214,v,FALSE,151.39,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,215,v,FALSE,243.76,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,216,v,FALSE,215.82,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,217,v,FALSE,229.67,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,218,v,FALSE,212.25,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,219,v,FALSE,234.01,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,220,v,FALSE,198.25,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,221,v,FALSE,246.32,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,222,v,FALSE,229.08,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,223,v,FALSE,229.4,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,224,v,FALSE,198.77,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,225,v,FALSE,246.02,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,226,v,FALSE,267.84,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,227,v,FALSE,197.5,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,228,v,FALSE,196.13,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,229,v,FALSE,267.17,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,230,v,FALSE,512.87,Late,1,Late,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,231,v,FALSE,250.89,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,232,v,FALSE,211.58,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,233,v,FALSE,232.13,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,234,v,FALSE,295.79,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,235,v,FALSE,248.74,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,236,v,FALSE,168.34,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,237,v,FALSE,247.53,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,238,v,FALSE,211.91,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,239,v,FALSE,245.64,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,240,v,FALSE,182.64,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,241,v,FALSE,195.24,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,242,v,FALSE,198.04,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,243,v,FALSE,360.91,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,244,v,FALSE,296.43,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,245,v,FALSE,264.12,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,246,v,FALSE,197.44,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,247,v,FALSE,200.47,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,248,v,FALSE,243.51,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,249,v,FALSE,232.24,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,250,v,FALSE,234.05,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,251,v,FALSE,232.66,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,252,v,FALSE,214.21,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,253,v,FALSE,231.7,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,254,v,FALSE,233.58,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,255,v,FALSE,181.29,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,256,v,FALSE,217.45,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,257,v,FALSE,198.44,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,258,v,FALSE,247.67,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,259,v,FALSE,180.84,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,260,v,FALSE,148.15,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,261,v,FALSE,247.09,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,262,v,FALSE,245.21,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,263,v,FALSE,215.39,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,264,v,FALSE,234.24,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,265,v,FALSE,281.24,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,266,v,FALSE,264.15,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,267,v,FALSE,262.5,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,268,v,FALSE,247.76,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,269,v,FALSE,282.75,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,270,v,FALSE,245.95,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,271,v,FALSE,248.32,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,272,v,FALSE,265.09,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,273,v,FALSE,248.8,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,274,v,FALSE,231.86,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,275,v,FALSE,200.32,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,276,v,FALSE,226.73,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,277,v,FALSE,265.39,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,278,v,FALSE,233.94,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,279,v,FALSE,176.32,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,280,v,FALSE,164.3,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,281,v,FALSE,165.16,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,282,v,FALSE,197.08,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,283,v,FALSE,217.22,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,284,v,FALSE,212.64,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,285,v,FALSE,230.29,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,286,v,FALSE,149.05,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,287,v,FALSE,231.68,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,288,v,FALSE,490.88,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,289,v,FALSE,182.46,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,290,v,FALSE,162.35,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,291,v,FALSE,185.92,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,292,v,FALSE,213.51,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,293,v,FALSE,232.87,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,294,v,FALSE,214.61,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,295,v,FALSE,198.71,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,296,v,FALSE,200.21,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,297,v,FALSE,211.34,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,298,v,FALSE,147.33,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,299,v,FALSE,249.29,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,300,v,FALSE,183.7,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,301,v,FALSE,201.16,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,302,v,FALSE,199.7,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,303,v,FALSE,197.55,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,304,v,FALSE,227.71,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,305,v,FALSE,230.72,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,306,v,FALSE,226.59,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,307,v,FALSE,233.45,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,308,v,FALSE,163.46,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,309,v,FALSE,264.74,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,310,v,FALSE,213.87,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,311,v,FALSE,200.7,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,312,v,FALSE,194.45,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,313,v,FALSE,246.93,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,314,v,FALSE,246.75,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,315,v,FALSE,167.06,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,316,v,FALSE,147.41,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,317,v,FALSE,218.12,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,318,v,FALSE,229.91,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,319,v,FALSE,247.2,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,320,v,FALSE,231.14,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,321,v,FALSE,215.08,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,322,v,FALSE,198.5,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,323,v,FALSE,200.01,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,324,v,FALSE,247.76,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,325,v,FALSE,229.7,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,326,v,FALSE,233.03,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,327,v,FALSE,233.5,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,328,v,FALSE,579.24,Late,1,Late,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,329,v,FALSE,279.86,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,330,v,FALSE,193.76,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,331,v,FALSE,261.75,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,332,v,FALSE,198.78,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,333,v,FALSE,214.23,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,334,v,FALSE,131.64,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,335,v,FALSE,167.55,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,336,v,FALSE,168.24,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,337,v,FALSE,512.03,Late,1,Late,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,338,v,FALSE,263.75,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,339,v,FALSE,201.0,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,340,v,FALSE,331.73,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,341,v,FALSE,445.34,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,342,v,FALSE,265.39,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,343,v,FALSE,164.03,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,344,v,FALSE,133.3,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,345,v,FALSE,198.0,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,346,v,FALSE,132.93,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,347,v,FALSE,130.99,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,348,v,FALSE,114.31,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,349,v,FALSE,133.62,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,350,v,FALSE,115.08,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,351,v,FALSE,99.87,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,352,v,FALSE,116.01,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,353,v,FALSE,134.71,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,354,v,FALSE,213.79,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,355,v,FALSE,166.05,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,356,v,FALSE,214.78,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,357,v,FALSE,165.82,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,358,v,FALSE,196.64,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,359,v,FALSE,164.35,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,360,v,FALSE,199.7,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,361,v,FALSE,148.45,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,362,v,FALSE,164.36,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,363,v,FALSE,131.86,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,364,v,FALSE,183.01,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,365,v,FALSE,165.73,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,366,v,FALSE,233.64,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,367,v,FALSE,162.38,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,368,v,FALSE,181.05,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,369,v,FALSE,462.03,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,370,v,FALSE,147.9,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,371,v,FALSE,98.17,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,372,v,FALSE,182.08,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,373,v,FALSE,216.4,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,374,v,FALSE,197.02,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,375,v,FALSE,201.37,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,376,v,FALSE,196.09,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,377,v,FALSE,234.5,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,378,v,FALSE,181.84,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,379,v,FALSE,215.3,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,380,v,FALSE,244.41,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,381,v,FALSE,196.6,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,382,v,FALSE,195.17,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,383,v,FALSE,195.9,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,384,v,FALSE,163.66,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,385,v,FALSE,195.68,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,386,v,FALSE,214.88,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,387,v,FALSE,228.4,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,388,v,FALSE,181.91,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,389,v,FALSE,233.15,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,390,v,FALSE,230.24,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,391,v,FALSE,296.0,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,392,v,FALSE,261.75,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,393,v,FALSE,180.38,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,394,v,FALSE,182.65,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,395,v,FALSE,134.81,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,396,v,FALSE,213.02,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,397,v,FALSE,135.3,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,398,v,FALSE,216.5,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,399,v,FALSE,162.41,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,400,v,FALSE,118.58,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,401,v,FALSE,215.29,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,402,v,FALSE,213.32,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,403,v,FALSE,182.43,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,404,v,FALSE,210.54,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,405,v,FALSE,195.04,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,406,v,FALSE,164.99,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,407,v,FALSE,163.63,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,408,v,FALSE,226.98,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,409,v,FALSE,214.25,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,410,v,FALSE,181.32,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,411,v,FALSE,216.69,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,412,v,FALSE,184.24,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,413,v,FALSE,166.42,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,414,v,FALSE,164.34,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,415,v,FALSE,147.57,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,416,v,FALSE,164.52,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,417,v,FALSE,196.41,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,418,v,FALSE,166.27,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,419,v,FALSE,150.59,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,420,v,FALSE,541.11,Late,1,Late,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,421,v,FALSE,164.17,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,422,v,FALSE,175.91,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,423,v,FALSE,163.15,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,424,v,FALSE,147.59,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,425,v,FALSE,130.8,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,426,v,FALSE,163.11,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,427,v,FALSE,184.23,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,428,v,FALSE,162.87,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,429,v,FALSE,163.63,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,430,v,FALSE,180.68,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,431,v,FALSE,183.72,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,432,v,FALSE,198.74,Great,3,Great,,v,v,1,FALSE,
