trial_id,stim_time_s,stim_lane,reaction_time_ms,peak_fsr1_raw,peak_fsr2_raw,peak_fsr3_raw,peak_fsr4_raw
357,1269783.552068,0,26.0,355.0,-255.0,-255.0,-255.0
358,1269784.263374,0,115.4,371.0,-255.0,-255.0,-255.0
359,1269785.064241,0,70.9,371.0,-255.0,-255.0,-255.0
360,1269785.810986,0,44.7,361.0,-255.0,-255.0,-255.0
361,1269786.539487,0,16.4,361.0,-255.0,-255.0,-255.0
362,1269787.239752,0,41.8,330.0,-255.0,-255.0,-255.0
363,1269787.94844,0,84.8,325.0,-255.0,-255.0,-255.0
364,1269788.711929,0,41.7,314.0,-255.0,-255.0,-255.0
365,1269789.423833,0,60.7,335.0,-255.0,-255.0,-255.0
366,1269790.160935,0,33.9,361.0,-255.0,-255.0,-255.0
367,1269790.870497,0,39.8,361.0,-255.0,-255.0,-255.0
368,1269791.581045,0,54.9,319.0,-255.0,-255.0,-255.0
369,1269792.306163,0,50.8,332.0,-255.0,-255.0,-255.0
370,1269793.031295,0,41.8,340.0,-255.0,-255.0,-255.0
371,1269793.741466,0,47.1,340.0,-255.0,-255.0,-255.0
372,1269794.474495,0,74.8,335.0,-255.0,-255.0,-255.0
373,1269795.219273,0,65.9,351.0,-255.0,-255.0,-255.0
374,1269795.914188,0,41.4,351.0,-255.0,-255.0,-255.0
375,1269796.640386,0,16.7,320.0,-255.0,-255.0,-255.0
376,1269797.333839,0,118.2,368.0,-255.0,-255.0,-255.0
377,1269798.122216,0,25.9,368.0,-255.0,-255.0,-255.0
378,1269798.817694,0,21.3,371.0,-255.0,-255.0,-255.0
379,1269799.510313,0,49.3,371.0,-255.0,-255.0,-255.0
380,1269800.240334,0,24.5,356.0,-255.0,-255.0,-255.0
381,1269800.950158,0,51.3,361.0,-255.0,-255.0,-255.0
382,1269801.675728,0,45.7,361.0,-255.0,-255.0,-255.0
383,1269802.390188,0,32.4,386.0,-255.0,-255.0,-255.0
384,1269803.102039,0,36.0,386.0,-255.0,-255.0,-255.0
385,1269803.808451,0,55.3,370.0,-255.0,-255.0,-255.0
386,1269804.537757,0,27.1,386.0,-255.0,-255.0,-255.0
387,1269805.235618,0,49.9,386.0,-255.0,-255.0,-255.0
388,1269805.962328,0,34.4,361.0,-255.0,-255.0,-255.0
389,1269806.672258,0,19.8,359.0,-255.0,-255.0,-255.0
390,1269807.363653,0,64.2,478.0,-255.0,-255.0,-255.0
391,1269808.092901,0,51.1,478.0,-255.0,-255.0,-255.0
392,1269808.817299,0,17.6,470.0,-255.0,-255.0,-255.0
393,1269809.496562,0,-7.3,478.0,-255.0,-255.0,-255.0
394,1269810.157659,0,22.5,478.0,-255.0,-255.0,-255.0
395,1269810.850977,0,60.0,417.0,-255.0,-255.0,-255.0
396,1269811.576654,0,10.0,478.0,-255.0,-255.0,-255.0
398,1269813.20023,0,-46.2,552.0,-255.0,-255.0,-255.0
399,1269814.256441,0,52.6,665.0,-255.0,-255.0,-255.0
400,1269814.965721,0,9.8,767.0,-255.0,-255.0,-255.0
401,1269815.62277,0,188.1,767.0,-255.0,-255.0,-255.0
402,1269816.472869,0,124.1,767.0,-255.0,-255.0,-255.0
403,1269817.241777,0,136.2,767.0,-255.0,-255.0,-255.0
404,1269818.024106,0,128.9,767.0,-255.0,-255.0,-255.0
405,1269818.801336,0,168.1,767.0,-255.0,-255.0,-255.0
406,1269819.608309,0,136.5,767.0,-255.0,-255.0,-255.0
407,1269820.381572,0,150.0,767.0,-255.0,-255.0,-255.0
408,1269821.177452,0,144.0,767.0,-255.0,-255.0,-255.0
409,1269821.965197,0,117.6,767.0,-255.0,-255.0,-255.0
410,1269822.726434,0,107.0,753.0,-255.0,-255.0,-255.0
411,1269823.490507,0,93.4,742.0,-255.0,-255.0,-255.0
412,1269824.23466,0,60.4,742.0,-255.0,-255.0,-255.0
413,1269824.967587,0,67.6,729.0,-255.0,-255.0,-255.0
414,1269825.695092,0,126.5,634.0,-255.0,-255.0,-255.0
415,1269826.473125,0,93.4,695.0,-255.0,-255.0,-255.0
416,1269827.229452,0,58.7,695.0,-255.0,-255.0,-255.0
417,1269827.939918,0,128.5,665.0,-255.0,-255.0,-255.0
418,1269828.714262,0,74.7,665.0,-255.0,-255.0,-255.0
419,1269829.455625,0,64.1,589.0,-255.0,-255.0,-255.0
420,1269830.183808,0,106.8,658.0,-255.0,-255.0,-255.0
421,1269830.944734,0,97.2,658.0,-255.0,-255.0,-255.0
422,1269831.691454,0,111.1,650.0,-255.0,-255.0,-255.0
423,1269832.460766,0,62.3,683.0,-255.0,-255.0,-255.0
424,1269833.190378,0,103.8,683.0,-255.0,-255.0,-255.0
425,1269833.951557,0,58.1,603.0,-255.0,-255.0,-255.0
426,1269834.682631,0,68.7,595.0,-255.0,-255.0,-255.0
427,1269835.409997,0,101.1,699.0,-255.0,-255.0,-255.0
428,1269836.167002,0,49.5,699.0,-255.0,-255.0,-255.0
429,1269836.876631,0,30.7,670.0,-255.0,-255.0,-255.0
430,1269837.571054,0,97.9,717.0,-255.0,-255.0,-255.0
431,1269838.321539,0,32.1,767.0,-255.0,-255.0,-255.0
432,1269838.998294,0,66.7,767.0,-255.0,-255.0,-255.0
433,1269839.704067,0,71.4,767.0,-255.0,-255.0,-255.0
434,1269841.015609,0,51.6,767.0,-255.0,-255.0,-255.0
435,1269841.722387,0,94.9,732.0,-255.0,-255.0,-255.0
436,1269842.462044,0,81.0,731.0,-255.0,-255.0,-255.0
437,1269843.717837,0,81.9,767.0,-255.0,-255.0,-255.0
438,1269844.427781,0,97.7,767.0,-255.0,-255.0,-255.0
439,1269845.171339,0,149.6,767.0,-255.0,-255.0,-255.0
440,1269845.961262,0,151.0,709.0,-255.0,-255.0,-255.0
441,1269846.771298,0,91.3,709.0,-255.0,-255.0,-255.0
442,1269847.510286,0,158.1,714.0,-255.0,-255.0,-255.0
443,1269848.312861,0,106.9,767.0,-255.0,-255.0,-255.0
444,1269849.054615,0,165.6,767.0,-255.0,-255.0,-255.0
445,1269849.863294,0,122.6,729.0,-255.0,-255.0,-255.0
446,1269850.624871,0,102.6,660.0,-255.0,-255.0,-255.0
447,1269851.388686,0,118.3,767.0,-255.0,-255.0,-255.0
448,1269853.017519,0,176.7,767.0,-255.0,-255.0,-255.0
449,1269853.836853,0,98.5,752.0,-255.0,-255.0,-255.0
450,1269854.579928,0,101.5,693.0,-255.0,-255.0,-255.0
451,1269855.336691,0,119.9,724.0,-255.0,-255.0,-255.0
452,1269856.113152,0,89.7,767.0,-255.0,-255.0,-255.0
453,1269856.856364,0,126.5,767.0,-255.0,-255.0,-255.0
454,1269858.23541,0,174.3,767.0,-255.0,-255.0,-255.0
455,1269859.056637,0,138.3,711.0,-255.0,-255.0,-255.0
456,1269859.854524,0,121.5,759.0,-255.0,-255.0,-255.0
457,1269860.639627,0,137.1,767.0,-255.0,-255.0,-255.0
458,1269861.420921,0,157.2,767.0,-255.0,-255.0,-255.0
459,1269862.215893,0,128.1,714.0,-255.0,-255.0,-255.0
460,1269862.988377,0,105.8,724.0,-255.0,-255.0,-255.0
461,1269863.753008,0,152.0,724.0,-255.0,-255.0,-255.0
462,1269864.560571,0,105.0,698.0,-255.0,-255.0,-255.0
463,1269865.32089,0,110.4,725.0,-255.0,-255.0,-255.0
464,1269866.074624,0,142.9,725.0,-255.0,-255.0,-255.0
465,1269866.8688,0,44.8,705.0,-255.0,-255.0,-255.0
466,1269867.564135,0,86.3,675.0,-255.0,-255.0,-255.0
467,1269868.312369,0,42.4,767.0,-255.0,-255.0,-255.0
468,1269869.01056,0,64.9,767.0,-255.0,-255.0,-255.0
469,1269869.720865,0,60.9,767.0,-255.0,-255.0,-255.0
470,1269870.432541,0,69.7,767.0,-255.0,-255.0,-255.0
471,1269871.156929,0,5.7,767.0,-255.0,-255.0,-255.0
472,1269871.814526,0,94.3,767.0,-255.0,-255.0,-255.0
473,1269873.427522,0,182.6,767.0,-255.0,-255.0,-255.0
474,1269874.259431,0,61.1,767.0,-255.0,-255.0,-255.0
475,1269874.968852,0,12.8,767.0,-255.0,-255.0,-255.0
476,1269875.625431,0,101.7,767.0,-255.0,-255.0,-255.0
477,1269876.362159,0,82.1,767.0,-255.0,-255.0,-255.0
478,1269877.683328,0,51.3,761.0,-255.0,-255.0,-255.0
479,1269878.376976,0,92.9,761.0,-255.0,-255.0,-255.0
480,1269879.103422,0,102.5,753.0,-255.0,-255.0,-255.0
481,1269879.840429,0,141.5,755.0,-255.0,-255.0,-255.0
482,1269880.628289,0,119.3,755.0,-255.0,-255.0,-255.0
483,1269881.404366,0,79.2,688.0,-255.0,-255.0,-255.0
484,1269882.13403,0,135.6,767.0,-255.0,-255.0,-255.0
485,1269882.918654,0,131.2,767.0,-255.0,-255.0,-255.0
486,1269883.679784,0,102.1,767.0,-255.0,-255.0,-255.0
487,1269884.42616,0,130.5,767.0,-255.0,-255.0,-255.0
488,1269885.219406,0,122.5,767.0,-255.0,-255.0,-255.0
489,1269886.832181,0,67.5,688.0,-255.0,-255.0,-255.0
490,1269887.561909,0,52.5,688.0,-255.0,-255.0,-255.0
491,1269888.257094,0,77.9,670.0,-255.0,-255.0,-255.0
492,1269889.873086,0,179.0,746.0,-255.0,-255.0,-255.0
493,1269890.691614,0,91.2,746.0,-255.0,-255.0,-255.0
494,1269891.438822,0,65.0,680.0,-255.0,-255.0,-255.0
495,1269892.144142,0,79.9,706.0,-255.0,-255.0,-255.0
496,1269892.870167,0,100.9,759.0,-255.0,-255.0,-255.0
497,1269894.214515,0,96.5,767.0,-255.0,-255.0,-255.0
498,1269894.976619,0,75.5,739.0,-255.0,-255.0,-255.0
499,1269895.700455,0,93.0,739.0,-255.0,-255.0,-255.0
500,1269896.443239,0,116.0,679.0,-255.0,-255.0,-255.0
1,1269898.449537,0,N/A,60.0,-255.0,-255.0,-255.0
2,1269900.068238,0,N/A,55.0,-255.0,-255.0,-255.0
3,1269901.69348,0,N/A,48.0,-255.0,-255.0,-255.0
4,1269903.309582,0,N/A,46.0,-255.0,-255.0,-255.0
5,1269904.934824,0,N/A,42.0,-255.0,-255.0,-255.0
6,1269906.554517,0,N/A,38.0,-255.0,-255.0,-255.0
7,1269908.173102,0,N/A,35.0,-255.0,-255.0,-255.0
8,1269909.788468,0,N/A,32.0,-255.0,-255.0,-255.0
9,1269911.403796,0,N/A,32.0,-255.0,-255.0,-255.0
10,1269913.034341,0,N/A,32.0,-255.0,-255.0,-255.0
11,1269914.651174,0,N/A,30.0,-255.0,-255.0,-255.0
12,1269916.282582,0,N/A,31.0,-255.0,-255.0,-255.0
13,1269917.900478,0,N/A,29.0,-255.0,-255.0,-255.0
14,1269919.519594,0,N/A,29.0,-255.0,-255.0,-255.0
15,1269921.147199,0,N/A,26.0,-255.0,-255.0,-255.0
16,1269922.756626,0,N/A,26.0,-255.0,-255.0,-255.0
17,1269924.367038,0,N/A,26.0,-255.0,-255.0,-255.0
18,1269925.978857,0,N/A,26.0,-255.0,-255.0,-255.0
19,1269927.593576,0,N/A,26.0,-255.0,-255.0,-255.0
20,1269929.213345,0,N/A,22.0,-255.0,-255.0,-255.0
21,1269930.833024,0,N/A,22.0,-255.0,-255.0,-255.0
22,1269932.457995,0,N/A,22.0,-255.0,-255.0,-255.0
23,1269934.083486,0,N/A,22.0,-255.0,-255.0,-255.0
24,1269935.700088,0,N/A,22.0,-255.0,-255.0,-255.0
25,1269937.311386,0,N/A,20.0,-255.0,-255.0,-255.0
26,1269938.927305,0,N/A,19.0,-255.0,-255.0,-255.0
27,1269940.549881,0,N/A,19.0,-255.0,-255.0,-255.0
28,1269942.161561,0,N/A,19.0,-255.0,-255.0,-255.0
29,1269943.783234,0,N/A,19.0,-255.0,-255.0,-255.0
30,1269945.400067,0,N/A,19.0,-255.0,-255.0,-255.0
31,1269947.021422,0,N/A,19.0,-255.0,-255.0,-255.0
32,1269948.645866,0,N/A,18.0,-255.0,-255.0,-255.0
33,1269950.264264,0,N/A,18.0,-255.0,-255.0,-255.0
34,1269951.876399,0,N/A,16.0,-255.0,-255.0,-255.0
35,1269953.490856,0,N/A,16.0,-255.0,-255.0,-255.0
36,1269955.115862,0,N/A,19.0,-255.0,-255.0,-255.0
37,1269956.736496,0,N/A,18.0,-255.0,-255.0,-255.0
38,1269958.36461,0,N/A,17.0,-255.0,-255.0,-255.0
39,1269959.987865,0,N/A,18.0,-255.0,-255.0,-255.0
40,1269961.602251,0,N/A,16.0,-255.0,-255.0,-255.0
41,1269963.219559,0,N/A,16.0,-255.0,-255.0,-255.0
42,1269964.850229,0,N/A,16.0,-255.0,-255.0,-255.0
43,1269966.475402,0,N/A,16.0,-255.0,-255.0,-255.0
44,1269968.106069,0,N/A,16.0,-255.0,-255.0,-255.0
45,1269969.723963,0,N/A,16.0,-255.0,-255.0,-255.0
46,1269971.347965,0,N/A,16.0,-255.0,-255.0,-255.0
47,1269972.956332,0,N/A,13.0,-255.0,-255.0,-255.0
48,1269974.581834,0,N/A,15.0,-255.0,-255.0,-255.0
49,1269976.207978,0,N/A,15.0,-255.0,-255.0,-255.0
50,1269977.826936,0,N/A,16.0,-255.0,-255.0,-255.0
